Cooler Name,Site Name,Door,Light Intensity,Temperature (°C),Smart Tag Serial Number,Event Date,
QA-Cooler1-5April,Dev Site,Double,0,4.13,0008-80573,10/14/2019 3:54:09 AM,
QA-Cooler2-5April,Dev Site,Double,6,6.55,0008-0509,10/14/2019 3:53:07 AM,
QA-Cooler3-5April,Dev Site,Single,9,3.95,0008-80152,10/14/2019 3:51:13 AM,
QA-Cooler2-5April,Dev Site,Double,0,7.39,0008-80526,10/14/2019 3:43:59 AM,
QA-Cooler1-5April,Dev Site,Double,4,5.65,0008-0549,10/14/2019 3:29:30 AM,
QA-Cooler1-5April,Dev Site,Double,0,3.61,0008-80573,10/14/2019 3:24:09 AM,
QA-Cooler2-5April,Dev Site,Double,6,6.25,0008-0509,10/14/2019 3:23:07 AM,
QA-Cooler3-5April,Dev Site,Single,10,3.44,0008-80152,10/14/2019 3:21:13 AM,
QA-Cooler2-5April,Dev Site,Double,0,7.64,0008-80526,10/14/2019 3:13:59 AM,
QA-Cooler1-5April,Dev Site,Double,4,6.01,0008-0549,10/14/2019 2:59:31 AM,
QA-Cooler1-5April,Dev Site,Double,0,3.51,0008-80573,10/14/2019 2:54:10 AM,
QA-Cooler2-5April,Dev Site,Double,6,6.01,0008-0509,10/14/2019 2:53:08 AM,
QA-Cooler3-5April,Dev Site,Single,10,2.85,0008-80152,10/14/2019 2:51:14 AM,
QA-Cooler2-5April,Dev Site,Double,0,7.86,0008-80526,10/14/2019 2:43:59 AM,
QA-Cooler1-5April,Dev Site,Double,4,6.16,0008-0549,10/14/2019 2:29:31 AM,
QA-Cooler1-5April,Dev Site,Double,0,3.51,0008-80573,10/14/2019 2:24:10 AM,
QA-Cooler2-5April,Dev Site,Double,6,5.89,0008-0509,10/14/2019 2:23:08 AM,
QA-Cooler3-5April,Dev Site,Single,9,2.32,0008-80152,10/14/2019 2:21:14 AM,
QA-Cooler2-5April,Dev Site,Double,0,8.12,0008-80526,10/14/2019 2:14:00 AM,
QA-Cooler1-5April,Dev Site,Double,4,6.37,0008-0549,10/14/2019 1:59:31 AM,
QA-Cooler1-5April,Dev Site,Double,0,3.82,0008-80573,10/14/2019 1:54:10 AM,
QA-Cooler2-5April,Dev Site,Double,6,6.01,0008-0509,10/14/2019 1:53:08 AM,
QA-Cooler3-5April,Dev Site,Single,9,2.39,0008-80152,10/14/2019 1:51:14 AM,
QA-Cooler2-5April,Dev Site,Double,0,8.23,0008-80526,10/14/2019 1:43:59 AM,
QA-Cooler1-5April,Dev Site,Double,4,6.38,0008-0549,10/14/2019 1:29:31 AM,
QA-Cooler1-5April,Dev Site,Double,0,4.08,0008-80573,10/14/2019 1:24:10 AM,
QA-Cooler2-5April,Dev Site,Double,6,6.07,0008-0509,10/14/2019 1:23:08 AM,
QA-Cooler3-5April,Dev Site,Single,10,2.58,0008-80152,10/14/2019 1:21:15 AM,
QA-Cooler2-5April,Dev Site,Double,0,8.08,0008-80526,10/14/2019 1:13:59 AM,
QA-Cooler1-5April,Dev Site,Double,4,6,0008-0549,10/14/2019 12:59:31 AM,
QA-Cooler1-5April,Dev Site,Double,0,4.49,0008-80573,10/14/2019 12:54:10 AM,
QA-Cooler2-5April,Dev Site,Double,6,6.4,0008-0509,10/14/2019 12:53:08 AM,
QA-Cooler3-5April,Dev Site,Single,10,3.21,0008-80152,10/14/2019 12:51:15 AM,
QA-Cooler2-5April,Dev Site,Double,0,7.84,0008-80526,10/14/2019 12:43:59 AM,
QA-Cooler1-5April,Dev Site,Double,4,5.74,0008-0549,10/14/2019 12:29:31 AM,
QA-Cooler1-5April,Dev Site,Double,0,4.66,0008-80573,10/14/2019 12:24:11 AM,
QA-Cooler2-5April,Dev Site,Double,6,6.55,0008-0509,10/14/2019 12:23:08 AM,
QA-Cooler3-5April,Dev Site,Single,9,3.58,0008-80152,10/14/2019 12:21:14 AM,
QA-Cooler2-5April,Dev Site,Double,0,7.42,0008-80526,10/14/2019 12:13:59 AM,
QA-Cooler1-5April,Dev Site,Double,4,5.5,0008-0549,10/13/2019 11:59:31 PM,
QA-Cooler1-5April,Dev Site,Double,0,4.48,0008-80573,10/13/2019 11:54:11 PM,
QA-Cooler2-5April,Dev Site,Double,6,6.62,0008-0509,10/13/2019 11:53:08 PM,
QA-Cooler3-5April,Dev Site,Single,9,3.94,0008-80152,10/13/2019 11:51:14 PM,
QA-Cooler2-5April,Dev Site,Double,0,7.37,0008-80526,10/13/2019 11:44:00 PM,
QA-Cooler1-5April,Dev Site,Double,4,5.46,0008-0549,10/13/2019 11:29:31 PM,
QA-Cooler1-5April,Dev Site,Double,0,4.34,0008-80573,10/13/2019 11:24:11 PM,
QA-Cooler2-5April,Dev Site,Double,6,6.66,0008-0509,10/13/2019 11:23:08 PM,
QA-Cooler3-5April,Dev Site,Single,10,4.07,0008-80152,10/13/2019 11:21:15 PM,
QA-Cooler2-5April,Dev Site,Double,0,7.28,0008-80526,10/13/2019 11:14:00 PM,
QA-Cooler1-5April,Dev Site,Double,4,5.61,0008-0549,10/13/2019 10:59:32 PM,
QA-Cooler1-5April,Dev Site,Double,0,4.29,0008-80573,10/13/2019 10:54:11 PM,
QA-Cooler2-5April,Dev Site,Double,6,6.65,0008-0509,10/13/2019 10:53:08 PM,
QA-Cooler3-5April,Dev Site,Single,10,4.06,0008-80152,10/13/2019 10:51:15 PM,
QA-Cooler2-5April,Dev Site,Double,0,7.36,0008-80526,10/13/2019 10:44:00 PM,
QA-Cooler1-5April,Dev Site,Double,4,5.68,0008-0549,10/13/2019 10:29:32 PM,
QA-Cooler1-5April,Dev Site,Double,0,3.79,0008-80573,10/13/2019 10:24:11 PM,
QA-Cooler2-5April,Dev Site,Double,6,6.39,0008-0509,10/13/2019 10:23:08 PM,
QA-Cooler3-5April,Dev Site,Single,10,3.67,0008-80152,10/13/2019 10:21:15 PM,
QA-Cooler2-5April,Dev Site,Double,0,7.58,0008-80526,10/13/2019 10:14:00 PM,
QA-Cooler1-5April,Dev Site,Double,4,5.93,0008-0549,10/13/2019 9:59:32 PM,
QA-Cooler1-5April,Dev Site,Double,0,3.53,0008-80573,10/13/2019 9:54:11 PM,
QA-Cooler2-5April,Dev Site,Double,6,6.07,0008-0509,10/13/2019 9:53:08 PM,
QA-Cooler3-5April,Dev Site,Single,10,3.02,0008-80152,10/13/2019 9:51:15 PM,
QA-Cooler2-5April,Dev Site,Double,0,7.8,0008-80526,10/13/2019 9:44:00 PM,
QA-Cooler1-5April,Dev Site,Double,4,6.13,0008-0549,10/13/2019 9:29:32 PM,
QA-Cooler1-5April,Dev Site,Double,0,3.52,0008-80573,10/13/2019 9:24:11 PM,
QA-Cooler2-5April,Dev Site,Double,6,5.89,0008-0509,10/13/2019 9:23:09 PM,
QA-Cooler3-5April,Dev Site,Single,9,2.35,0008-80152,10/13/2019 9:21:15 PM,
QA-Cooler2-5April,Dev Site,Double,0,8.05,0008-80526,10/13/2019 9:14:00 PM,
QA-Cooler1-5April,Dev Site,Double,4,6.31,0008-0549,10/13/2019 8:59:32 PM,
QA-Cooler1-5April,Dev Site,Double,0,3.64,0008-80573,10/13/2019 8:54:12 PM,
QA-Cooler2-5April,Dev Site,Double,6,5.92,0008-0509,10/13/2019 8:53:09 PM,
QA-Cooler3-5April,Dev Site,Single,10,2.33,0008-80152,10/13/2019 8:51:15 PM,
QA-Cooler2-5April,Dev Site,Double,0,8.22,0008-80526,10/13/2019 8:44:01 PM,
QA-Cooler1-5April,Dev Site,Double,4,6.38,0008-0549,10/13/2019 8:29:32 PM,
QA-Cooler1-5April,Dev Site,Double,0,4.13,0008-80573,10/13/2019 8:24:12 PM,
QA-Cooler2-5April,Dev Site,Double,6,6.14,0008-0509,10/13/2019 8:23:09 PM,
QA-Cooler3-5April,Dev Site,Single,9,2.59,0008-80152,10/13/2019 8:21:16 PM,
QA-Cooler2-5April,Dev Site,Double,0,8.16,0008-80526,10/13/2019 8:14:01 PM,
QA-Cooler1-5April,Dev Site,Double,4,6.27,0008-0549,10/13/2019 7:59:33 PM,
QA-Cooler1-5April,Dev Site,Double,0,4.37,0008-80573,10/13/2019 7:54:11 PM,
QA-Cooler2-5April,Dev Site,Double,6,6.25,0008-0509,10/13/2019 7:53:09 PM,
QA-Cooler3-5April,Dev Site,Single,10,2.95,0008-80152,10/13/2019 7:51:15 PM,
QA-Cooler2-5April,Dev Site,Double,0,7.88,0008-80526,10/13/2019 7:44:01 PM,
QA-Cooler1-5April,Dev Site,Double,4,6.07,0008-0549,10/13/2019 7:29:32 PM,
QA-Cooler1-5April,Dev Site,Double,0,4.49,0008-80573,10/13/2019 7:24:11 PM,
QA-Cooler2-5April,Dev Site,Double,6,6.39,0008-0509,10/13/2019 7:23:09 PM,
QA-Cooler3-5April,Dev Site,Single,9,3.17,0008-80152,10/13/2019 7:21:15 PM,
QA-Cooler2-5April,Dev Site,Double,0,7.78,0008-80526,10/13/2019 7:14:01 PM,
QA-Cooler1-5April,Dev Site,Double,4,5.68,0008-0549,10/13/2019 6:59:33 PM,
QA-Cooler1-5April,Dev Site,Double,0,4.66,0008-80573,10/13/2019 6:54:12 PM,
QA-Cooler2-5April,Dev Site,Double,6,6.6,0008-0509,10/13/2019 6:53:09 PM,
QA-Cooler3-5April,Dev Site,Single,9,3.65,0008-80152,10/13/2019 6:51:16 PM,
QA-Cooler2-5April,Dev Site,Double,0,7.39,0008-80526,10/13/2019 6:44:01 PM,
QA-Cooler1-5April,Dev Site,Double,4,5.41,0008-0549,10/13/2019 6:29:33 PM,
QA-Cooler1-5April,Dev Site,Double,0,4.38,0008-80573,10/13/2019 6:24:12 PM,
QA-Cooler2-5April,Dev Site,Double,6,6.65,0008-0509,10/13/2019 6:23:09 PM,
QA-Cooler3-5April,Dev Site,Single,9,4.07,0008-80152,10/13/2019 6:21:15 PM,
QA-Cooler2-5April,Dev Site,Double,0,7.32,0008-80526,10/13/2019 6:14:02 PM,
QA-Cooler1-5April,Dev Site,Double,4,5.51,0008-0549,10/13/2019 5:59:33 PM,
QA-Cooler1-5April,Dev Site,Double,0,4.2,0008-80573,10/13/2019 5:54:12 PM,
QA-Cooler2-5April,Dev Site,Double,6,6.62,0008-0509,10/13/2019 5:53:10 PM,
QA-Cooler3-5April,Dev Site,Single,10,4.01,0008-80152,10/13/2019 5:51:16 PM,
QA-Cooler2-5April,Dev Site,Double,0,7.37,0008-80526,10/13/2019 5:44:01 PM,
QA-Cooler1-5April,Dev Site,Double,4,5.72,0008-0549,10/13/2019 5:29:33 PM,
QA-Cooler1-5April,Dev Site,Double,0,4.05,0008-80573,10/13/2019 5:24:12 PM,
QA-Cooler2-5April,Dev Site,Double,6,6.54,0008-0509,10/13/2019 5:23:10 PM,
QA-Cooler3-5April,Dev Site,Single,10,3.88,0008-80152,10/13/2019 5:21:16 PM,
QA-Cooler2-5April,Dev Site,Double,0,7.43,0008-80526,10/13/2019 5:14:01 PM,
QA-Cooler1-5April,Dev Site,Double,4,5.74,0008-0549,10/13/2019 4:59:33 PM,
QA-Cooler1-5April,Dev Site,Double,0,3.61,0008-80573,10/13/2019 4:54:12 PM,
QA-Cooler2-5April,Dev Site,Double,6,6.25,0008-0509,10/13/2019 4:53:10 PM,
QA-Cooler3-5April,Dev Site,Single,9,3.36,0008-80152,10/13/2019 4:51:16 PM,
QA-Cooler2-5April,Dev Site,Double,0,7.73,0008-80526,10/13/2019 4:44:02 PM,
QA-Cooler1-5April,Dev Site,Double,4,6.07,0008-0549,10/13/2019 4:29:33 PM,
QA-Cooler1-5April,Dev Site,Double,0,3.49,0008-80573,10/13/2019 4:24:13 PM,
QA-Cooler2-5April,Dev Site,Double,6,5.97,0008-0509,10/13/2019 4:23:10 PM,
QA-Cooler3-5April,Dev Site,Single,10,2.42,0008-80152,10/13/2019 4:21:16 PM,
QA-Cooler2-5April,Dev Site,Double,0,8.11,0008-80526,10/13/2019 4:14:02 PM,
QA-Cooler1-5April,Dev Site,Double,4,6.49,0008-0549,10/13/2019 3:59:33 PM,
QA-Cooler1-5April,Dev Site,Double,0,3.85,0008-80573,10/13/2019 3:54:13 PM,
QA-Cooler2-5April,Dev Site,Double,6,6.03,0008-0509,10/13/2019 3:53:11 PM,
QA-Cooler3-5April,Dev Site,Single,10,2.3,0008-80152,10/13/2019 3:51:17 PM,
QA-Cooler2-5April,Dev Site,Double,0,8.24,0008-80526,10/13/2019 3:44:02 PM,
QA-Cooler1-5April,Dev Site,Double,4,6.27,0008-0549,10/13/2019 3:29:34 PM,
QA-Cooler1-5April,Dev Site,Double,0,4.42,0008-80573,10/13/2019 3:24:12 PM,
QA-Cooler2-5April,Dev Site,Double,6,6.39,0008-0509,10/13/2019 3:23:11 PM,
QA-Cooler3-5April,Dev Site,Single,10,3,0008-80152,10/13/2019 3:21:17 PM,
QA-Cooler2-5April,Dev Site,Double,0,7.88,0008-80526,10/13/2019 3:14:02 PM,
QA-Cooler1-5April,Dev Site,Double,4,5.66,0008-0549,10/13/2019 2:59:34 PM,
QA-Cooler1-5April,Dev Site,Double,0,4.72,0008-80573,10/13/2019 2:54:13 PM,
QA-Cooler2-5April,Dev Site,Double,6,6.81,0008-0509,10/13/2019 2:53:11 PM,
QA-Cooler3-5April,Dev Site,Single,10,3.83,0008-80152,10/13/2019 2:51:17 PM,
QA-Cooler2-5April,Dev Site,Double,0,7.31,0008-80526,10/13/2019 2:44:02 PM,
QA-Cooler1-5April,Dev Site,Double,4,5.58,0008-0549,10/13/2019 2:29:34 PM,
QA-Cooler1-5April,Dev Site,Double,0,4.08,0008-80573,10/13/2019 2:24:13 PM,
QA-Cooler2-5April,Dev Site,Double,6,6.62,0008-0509,10/13/2019 2:23:11 PM,
QA-Cooler3-5April,Dev Site,Single,10,3.82,0008-80152,10/13/2019 2:21:17 PM,
QA-Cooler2-5April,Dev Site,Double,0,7.47,0008-80526,10/13/2019 2:14:02 PM,
QA-Cooler1-5April,Dev Site,Double,5,5.58,0008-0549,10/13/2019 1:59:34 PM,
QA-Cooler1-5April,Dev Site,Double,0,4.15,0008-80573,10/13/2019 1:54:13 PM,
QA-Cooler2-5April,Dev Site,Double,6,6.68,0008-0509,10/13/2019 1:53:11 PM,
QA-Cooler3-5April,Dev Site,Single,10,3.9,0008-80152,10/13/2019 1:51:17 PM,
QA-Cooler2-5April,Dev Site,Double,0,7.5,0008-80526,10/13/2019 1:44:02 PM,
QA-Cooler1-5April,Dev Site,Double,4,5.82,0008-0549,10/13/2019 1:29:34 PM,
QA-Cooler1-5April,Dev Site,Double,0,3.85,0008-80573,10/13/2019 1:24:13 PM,
QA-Cooler2-5April,Dev Site,Double,6,6.54,0008-0509,10/13/2019 1:23:11 PM,
QA-Cooler3-5April,Dev Site,Single,10,3.62,0008-80152,10/13/2019 1:21:17 PM,
QA-Cooler2-5April,Dev Site,Double,0,7.69,0008-80526,10/13/2019 1:14:03 PM,
QA-Cooler1-5April,Dev Site,Double,5,6.09,0008-0549,10/13/2019 12:59:34 PM,
QA-Cooler1-5April,Dev Site,Double,0,3.52,0008-80573,10/13/2019 12:54:13 PM,
QA-Cooler2-5April,Dev Site,Double,6,6.15,0008-0509,10/13/2019 12:53:11 PM,
QA-Cooler3-5April,Dev Site,Single,10,2.73,0008-80152,10/13/2019 12:51:17 PM,
QA-Cooler2-5April,Dev Site,Double,0,8.11,0008-80526,10/13/2019 12:44:02 PM,
QA-Cooler1-5April,Dev Site,Double,4,6.68,0008-0549,10/13/2019 12:29:35 PM,
QA-Cooler1-5April,Dev Site,Double,0,4.09,0008-80573,10/13/2019 12:24:13 PM,
QA-Cooler2-5April,Dev Site,Double,6,6.32,0008-0509,10/13/2019 12:23:11 PM,
QA-Cooler3-5April,Dev Site,Single,10,2.47,0008-80152,10/13/2019 12:21:17 PM,
QA-Cooler2-5April,Dev Site,Double,0,8.29,0008-80526,10/13/2019 12:14:02 PM,
QA-Cooler1-5April,Dev Site,Double,5,5.92,0008-0549,10/13/2019 11:59:35 AM,
QA-Cooler1-5April,Dev Site,Double,0,4.89,0008-80573,10/13/2019 11:54:14 AM,
QA-Cooler2-5April,Dev Site,Double,6,7.02,0008-0509,10/13/2019 11:53:11 AM,
QA-Cooler3-5April,Dev Site,Single,10,3.83,0008-80152,10/13/2019 11:51:17 AM,
QA-Cooler2-5April,Dev Site,Double,0,7.27,0008-80526,10/13/2019 11:44:03 AM,
QA-Cooler1-5April,Dev Site,Double,4,5.98,0008-0549,10/13/2019 11:29:35 AM,
QA-Cooler1-5April,Dev Site,Double,0,3.41,0008-80573,10/13/2019 11:24:14 AM,
QA-Cooler2-5April,Dev Site,Double,6,6.19,0008-0509,10/13/2019 11:23:11 AM,
QA-Cooler3-5April,Dev Site,Single,10,2.58,0008-80152,10/13/2019 11:21:18 AM,
QA-Cooler2-5April,Dev Site,Double,0,8.29,0008-80526,10/13/2019 11:14:03 AM,
QA-Cooler1-5April,Dev Site,Double,4,5.95,0008-0549,10/13/2019 10:59:35 AM,
QA-Cooler1-5April,Dev Site,Double,0,4.88,0008-80573,10/13/2019 10:54:14 AM,
QA-Cooler2-5April,Dev Site,Double,6,7.04,0008-0509,10/13/2019 10:53:11 AM,
QA-Cooler3-5April,Dev Site,Single,10,3.94,0008-80152,10/13/2019 10:51:18 AM,
QA-Cooler2-5April,Dev Site,Double,0,7.13,0008-80526,10/13/2019 10:44:03 AM,
QA-Cooler1-5April,Dev Site,Double,4,6.52,0008-0549,10/13/2019 10:29:34 AM,
QA-Cooler1-5April,Dev Site,Double,0,3.77,0008-80573,10/13/2019 10:24:14 AM,
QA-Cooler2-5April,Dev Site,Double,6,6.04,0008-0509,10/13/2019 10:23:12 AM,
QA-Cooler3-5April,Dev Site,Single,10,2,0008-80152,10/13/2019 10:21:18 AM,
QA-Cooler2-5April,Dev Site,Double,0,7.9,0008-80526,10/13/2019 10:14:03 AM,
QA-Cooler1-5April,Dev Site,Double,5,5.29,0008-0549,10/13/2019 9:59:35 AM,
QA-Cooler1-5April,Dev Site,Double,0,3.77,0008-80573,10/13/2019 9:54:14 AM,
QA-Cooler2-5April,Dev Site,Double,6,6.59,0008-0509,10/13/2019 9:53:12 AM,
QA-Cooler3-5April,Dev Site,Single,10,3.43,0008-80152,10/13/2019 9:51:18 AM,
QA-Cooler2-5April,Dev Site,Double,0,7.96,0008-80526,10/13/2019 9:44:03 AM,
QA-Cooler1-5April,Dev Site,Double,5,6.49,0008-0549,10/13/2019 9:29:36 AM,
QA-Cooler1-5April,Dev Site,Double,0,4.66,0008-80573,10/13/2019 9:24:14 AM,
QA-Cooler2-5April,Dev Site,Double,6,6.66,0008-0509,10/13/2019 9:23:12 AM,
QA-Cooler3-5April,Dev Site,Single,9,3.29,0008-80152,10/13/2019 9:21:18 AM,
QA-Cooler2-5April,Dev Site,Double,0,7.22,0008-80526,10/13/2019 9:14:04 AM,
QA-Cooler1-5April,Dev Site,Double,5,5.71,0008-0549,10/13/2019 8:59:35 AM,
QA-Cooler1-5April,Dev Site,Double,0,3.1,0008-80573,10/13/2019 8:54:14 AM,
QA-Cooler2-5April,Dev Site,Double,6,5.88,0008-0509,10/13/2019 8:53:12 AM,
QA-Cooler3-5April,Dev Site,Single,10,2.09,0008-80152,10/13/2019 8:51:18 AM,
QA-Cooler2-5April,Dev Site,Double,0,8.46,0008-80526,10/13/2019 8:44:03 AM,
QA-Cooler1-5April,Dev Site,Double,4,5.71,0008-0549,10/13/2019 8:29:36 AM,
QA-Cooler1-5April,Dev Site,Double,0,4.8,0008-80573,10/13/2019 8:24:15 AM,
QA-Cooler2-5April,Dev Site,Double,6,7.08,0008-0509,10/13/2019 8:23:12 AM,
QA-Cooler3-5April,Dev Site,Single,9,4.16,0008-80152,10/13/2019 8:21:19 AM,
QA-Cooler2-5April,Dev Site,Double,0,7.29,0008-80526,10/13/2019 8:14:03 AM,
QA-Cooler1-5April,Dev Site,Double,4,6.33,0008-0549,10/13/2019 7:59:35 AM,
QA-Cooler1-5April,Dev Site,Double,0,3.6,0008-80573,10/13/2019 7:54:15 AM,
QA-Cooler2-5April,Dev Site,Double,6,5.93,0008-0509,10/13/2019 7:53:12 AM,
QA-Cooler3-5April,Dev Site,Single,10,1.89,0008-80152,10/13/2019 7:51:19 AM,
QA-Cooler2-5April,Dev Site,Double,0,8.26,0008-80526,10/13/2019 7:44:03 AM,
QA-Cooler1-5April,Dev Site,Double,4,5.32,0008-0549,10/13/2019 7:29:35 AM,
QA-Cooler1-5April,Dev Site,Double,0,4.44,0008-80573,10/13/2019 7:24:14 AM,
QA-Cooler2-5April,Dev Site,Double,6,6.96,0008-0509,10/13/2019 7:23:13 AM,
QA-Cooler3-5April,Dev Site,Single,9,4.16,0008-80152,10/13/2019 7:21:19 AM,
QA-Cooler2-5April,Dev Site,Double,0,7.49,0008-80526,10/13/2019 7:14:04 AM,
QA-Cooler1-5April,Dev Site,Double,4,6.6,0008-0549,10/13/2019 6:59:36 AM,
QA-Cooler1-5April,Dev Site,Double,0,3.9,0008-80573,10/13/2019 6:54:15 AM,
QA-Cooler2-5April,Dev Site,Double,6,6.17,0008-0509,10/13/2019 6:53:12 AM,
QA-Cooler3-5April,Dev Site,Single,10,2.24,0008-80152,10/13/2019 6:51:19 AM,
QA-Cooler2-5April,Dev Site,Double,0,7.91,0008-80526,10/13/2019 6:44:03 AM,
QA-Cooler1-5April,Dev Site,Double,4,5.24,0008-0549,10/13/2019 6:29:36 AM,
QA-Cooler1-5April,Dev Site,Double,0,3.87,0008-80573,10/13/2019 6:24:15 AM,
QA-Cooler2-5April,Dev Site,Double,6,6.65,0008-0509,10/13/2019 6:23:13 AM,
QA-Cooler3-5April,Dev Site,Single,10,3.62,0008-80152,10/13/2019 6:21:19 AM,
QA-Cooler2-5April,Dev Site,Double,0,7.82,0008-80526,10/13/2019 6:14:04 AM,
QA-Cooler1-5April,Dev Site,Double,4,6.64,0008-0549,10/13/2019 5:59:36 AM,
QA-Cooler1-5April,Dev Site,Double,0,4.33,0008-80573,10/13/2019 5:54:15 AM,
QA-Cooler2-5April,Dev Site,Double,6,6.39,0008-0509,10/13/2019 5:53:13 AM,
QA-Cooler3-5April,Dev Site,Single,9,2.91,0008-80152,10/13/2019 5:51:19 AM,
QA-Cooler2-5April,Dev Site,Double,0,7.29,0008-80526,10/13/2019 5:44:04 AM,
QA-Cooler1-5April,Dev Site,Double,4,5.58,0008-0549,10/13/2019 5:29:36 AM,
QA-Cooler1-5April,Dev Site,Double,0,3.13,0008-80573,10/13/2019 5:24:15 AM,
QA-Cooler2-5April,Dev Site,Double,6,5.99,0008-0509,10/13/2019 5:23:13 AM,
QA-Cooler3-5April,Dev Site,Single,10,2.45,0008-80152,10/13/2019 5:21:19 AM,
QA-Cooler2-5April,Dev Site,Double,0,8.31,0008-80526,10/13/2019 5:14:04 AM,
QA-Cooler1-5April,Dev Site,Double,4,6.2,0008-0549,10/13/2019 4:59:36 AM,
QA-Cooler1-5April,Dev Site,Double,0,4.85,0008-80573,10/13/2019 4:54:15 AM,
QA-Cooler2-5April,Dev Site,Double,6,6.82,0008-0509,10/13/2019 4:53:13 AM,
QA-Cooler3-5April,Dev Site,Single,9,3.62,0008-80152,10/13/2019 4:51:19 AM,
QA-Cooler2-5April,Dev Site,Double,0,7.07,0008-80526,10/13/2019 4:44:04 AM,
QA-Cooler1-5April,Dev Site,Double,4,6.05,0008-0549,10/13/2019 4:29:36 AM,
QA-Cooler1-5April,Dev Site,Double,0,3.25,0008-80573,10/13/2019 4:24:16 AM,
QA-Cooler2-5April,Dev Site,Double,6,5.79,0008-0509,10/13/2019 4:23:13 AM,
QA-Cooler3-5April,Dev Site,Single,10,1.78,0008-80152,10/13/2019 4:21:20 AM,
QA-Cooler2-5April,Dev Site,Double,0,8.39,0008-80526,10/13/2019 4:14:04 AM,
QA-Cooler1-5April,Dev Site,Double,4,5.57,0008-0549,10/13/2019 3:59:36 AM,
QA-Cooler1-5April,Dev Site,Double,0,4.66,0008-80573,10/13/2019 3:54:16 AM,
QA-Cooler2-5April,Dev Site,Double,6,7.02,0008-0509,10/13/2019 3:53:13 AM,
QA-Cooler3-5April,Dev Site,Single,10,4.22,0008-80152,10/13/2019 3:51:20 AM,
QA-Cooler2-5April,Dev Site,Double,0,7.34,0008-80526,10/13/2019 3:44:04 AM,
QA-Cooler1-5April,Dev Site,Double,4,6.46,0008-0549,10/13/2019 3:29:36 AM,
QA-Cooler1-5April,Dev Site,Double,0,3.72,0008-80573,10/13/2019 3:24:16 AM,
QA-Cooler2-5April,Dev Site,Double,6,5.99,0008-0509,10/13/2019 3:23:13 AM,
QA-Cooler3-5April,Dev Site,Single,10,2,0008-80152,10/13/2019 3:21:20 AM,
QA-Cooler2-5April,Dev Site,Double,0,7.94,0008-80526,10/13/2019 3:14:05 AM,
QA-Cooler1-5April,Dev Site,Double,4,5.29,0008-0549,10/13/2019 2:59:37 AM,
QA-Cooler1-5April,Dev Site,Double,0,3.89,0008-80573,10/13/2019 2:54:16 AM,
QA-Cooler2-5April,Dev Site,Double,6,6.65,0008-0509,10/13/2019 2:53:13 AM,
QA-Cooler3-5April,Dev Site,Single,10,3.64,0008-80152,10/13/2019 2:51:20 AM,
QA-Cooler2-5April,Dev Site,Double,0,7.8,0008-80526,10/13/2019 2:44:04 AM,
QA-Cooler1-5April,Dev Site,Double,4,6.67,0008-0549,10/13/2019 2:29:37 AM,
QA-Cooler1-5April,Dev Site,Double,0,4.29,0008-80573,10/13/2019 2:24:16 AM,
QA-Cooler2-5April,Dev Site,Double,6,6.36,0008-0509,10/13/2019 2:23:13 AM,
QA-Cooler3-5April,Dev Site,Single,9,2.82,0008-80152,10/13/2019 2:21:20 AM,
QA-Cooler2-5April,Dev Site,Double,0,7.49,0008-80526,10/13/2019 2:14:05 AM,
QA-Cooler1-5April,Dev Site,Double,4,5.49,0008-0549,10/13/2019 1:59:37 AM,
QA-Cooler1-5April,Dev Site,Double,0,3.42,0008-80573,10/13/2019 1:54:16 AM,
QA-Cooler2-5April,Dev Site,Double,6,6.3,0008-0509,10/13/2019 1:53:14 AM,
QA-Cooler3-5April,Dev Site,Single,9,3.02,0008-80152,10/13/2019 1:51:20 AM,
QA-Cooler2-5April,Dev Site,Double,0,8.06,0008-80526,10/13/2019 1:44:05 AM,
QA-Cooler1-5April,Dev Site,Double,4,6.4,0008-0549,10/13/2019 1:29:37 AM,
QA-Cooler1-5April,Dev Site,Double,0,4.63,0008-80573,10/13/2019 1:24:16 AM,
QA-Cooler2-5April,Dev Site,Double,6,6.65,0008-0509,10/13/2019 1:23:14 AM,
QA-Cooler3-5April,Dev Site,Single,9,3.33,0008-80152,10/13/2019 1:21:20 AM,
QA-Cooler2-5April,Dev Site,Double,0,7.1,0008-80526,10/13/2019 1:14:05 AM,
QA-Cooler1-5April,Dev Site,Double,4,5.82,0008-0549,10/13/2019 12:59:37 AM,
QA-Cooler1-5April,Dev Site,Double,0,3.19,0008-80573,10/13/2019 12:54:17 AM,
QA-Cooler2-5April,Dev Site,Double,6,5.93,0008-0509,10/13/2019 12:53:14 AM,
QA-Cooler3-5April,Dev Site,Single,10,2.29,0008-80152,10/13/2019 12:51:20 AM,
QA-Cooler2-5April,Dev Site,Double,0,8.34,0008-80526,10/13/2019 12:44:05 AM,
QA-Cooler1-5April,Dev Site,Double,4,6.02,0008-0549,10/13/2019 12:29:38 AM,
QA-Cooler1-5April,Dev Site,Double,0,4.86,0008-80573,10/13/2019 12:24:17 AM,
QA-Cooler2-5April,Dev Site,Double,6,6.88,0008-0509,10/13/2019 12:23:14 AM,
QA-Cooler3-5April,Dev Site,Single,9,3.73,0008-80152,10/13/2019 12:21:20 AM,
QA-Cooler2-5April,Dev Site,Double,0,7.1,0008-80526,10/13/2019 12:14:05 AM,
